num,timestamp,ctrlState,flyState,a_x,a_y,a_z,g_x,g_y,g_z,front_back_deg,left_right_deg,clockwise_deg
1,447522.979,CTRL_LANDED,FLYING_OK,163.1519928,-80.18782043,-936.5846558,5.148164272,4.922273159,7.099011898,12.379,1.434,10.037
2,447528.198,CTRL_LANDED,FLYING_OK,167.0406189,-81.04046631,-936.8783569,4.536257744,5.018038273,6.88609457,12.394,1.474,10.076
8,447532.867,CTRL_LANDED,FLYING_OK,170.9134369,-83.07957458,-938.3586426,3.908589125,5.028501511,6.597563267,12.41,1.511,10.113
11,447537.963,CTRL_LANDED,FLYING_OK,173.9587708,-85.55802917,-938.2958374,3.177355051,5.010179996,6.232236862,12.426,1.545,10.149
21,447543.212,CTRL_LANDED,FLYING_OK,178.9019623,-86.33951569,-939.7086182,2.453422308,4.935060978,5.77777338,12.442,1.574,10.182
36,447548.095,CTRL_LANDED,FLYING_OK,181.5784454,-89.88143921,-941.0219727,1.645307779,4.818083763,5.216823578,12.458,1.6,10.213
50,447552.917,CTRL_LANDED,FLYING_OK,186.4821625,-88.90181732,-944.8692627,0.826039314,4.649158955,4.59644413,12.474,1.62,10.24
62,447558.044,CTRL_LANDED,FLYING_OK,187.6025085,-90.47663116,-946.7612915,-0.086164705,4.445597649,4.013712883,12.489,1.635,10.265
76,447563.018,CTRL_LANDED,FLYING_OK,187.9680481,-90.68466949,-948.9450684,-1.043063998,4.17879343,3.482597351,12.503,1.645,10.286
89,447567.84,CTRL_LANDED,FLYING_OK,187.8744659,-89.9937439,-950.1607056,-2.057831526,3.84189105,3.050755262,12.515,1.649,10.306
100,447572.906,CTRL_LANDED,FLYING_OK,186.4439697,-93.55656433,-952.1570435,-3.037562609,3.33750844,2.558626413,12.524,1.648,10.323
109,447577.911,CTRL_LANDED,FLYING_OK,188.2891235,-92.68914795,-952.9763794,-3.966619253,2.685265064,2.080038548,12.53,1.642,10.337
119,447583.099,CTRL_LANDED,FLYING_OK,187.9305267,-95.94813538,-951.4511108,-4.891391754,1.861492991,1.541700125,12.533,1.631,10.349
131,447587.982,CTRL_LANDED,FLYING_OK,187.6829224,-93.97917175,-948.0790405,-5.789909363,0.931875706,1.053333879,12.53,1.615,10.357
151,447593.17,CTRL_LANDED,FLYING_OK,186.0207672,-91.52069092,-944.6834106,-6.802742004,-0.139235109,0.624554217,12.523,1.593,10.364
166,447597.869,CTRL_LANDED,FLYING_OK,182.741745,-90.53883362,-942.8396606,-7.73071146,-1.342262387,0.18958129,12.509,1.566,10.368
179,447602.813,CTRL_LANDED,FLYING_OK,180.7629242,-87.86899567,-941.4925537,-8.631565094,-2.722158194,-0.174170673,12.487,1.533,10.37
192,447607.879,CTRL_LANDED,FLYING_OK,177.4281006,-90.61669922,-938.3510132,-9.313488007,-4.216960907,-0.613085032,12.458,1.497,10.369
198,447612.731,CTRL_LANDED,FLYING_OK,172.5736084,-88.64107513,-933.916748,-9.801651955,-5.798854828,-0.97927624,12.421,1.458,10.367
213,447617.767,CTRL_LANDED,FLYING_OK,164.9517059,-85.77781677,-929.5645752,-10.07671356,-7.431736946,-1.34604311,12.375,1.417,10.362
225,447623.077,CTRL_LANDED,FLYING_OK,154.419693,-78.74448395,-925.9953003,-10.05394077,-9.063285828,-1.684770346,12.319,1.374,10.355
232,447637.817,CTRL_LANDED,FLYING_OK,116.9481354,-57.48928452,-929.5597534,-8.39292717,-13.13424969,-2.392966986,12.098,1.252,10.325
233,447663.146,CTRL_LANDED,FLYING_OK,37.55035782,-16.28145599,-974.4525757,-1.362669706,-15.84472752,-2.29709506,11.6,1.136,10.261
234,447667.877,CTRL_LANDED,FLYING_OK,27.51540375,-11.59963036,-980.6332397,0.422322989,-15.75096607,-2.064465761,11.491,1.135,10.249
237,447672.821,CTRL_LANDED,FLYING_OK,18.77246666,-6.44264698,-989.0333252,2.203264475,-15.4587574,-1.678749561,11.382,1.142,10.239
241,447677.734,CTRL_LANDED,FLYING_OK,10.14875412,-2.078163624,-994.8391724,3.867073774,-15.02498055,-1.25280273,11.273,1.158,10.232
243,447682.617,CTRL_LANDED,FLYING_OK,4.365381241,3.093715668,-1002.007629,5.510463238,-14.41886616,-0.762517214,11.167,1.181,10.227
246,447687.744,CTRL_LANDED,FLYING_OK,0.224646568,6.053086281,-1008.356995,7.017451763,-13.71308899,-0.230604261,11.064,1.211,10.224
251,447692.84,CTRL_LANDED,FLYING_OK,-2.909395218,5.024467468,-1011.408875,8.432862282,-12.80919933,0.352679819,10.965,1.25,10.225
261,447697.57,CTRL_LANDED,FLYING_OK,-5.90835762,3.809227943,-1014.307373,9.739338875,-11.80602264,0.975325644,10.871,1.295,10.228
264,447702.941,CTRL_LANDED,FLYING_OK,-7.811202526,-1.248908997,-1014.258179,10.94957161,-10.65868759,1.692700148,10.782,1.348,10.236
272,447707.794,CTRL_LANDED,FLYING_OK,-8.104312897,-3.087483406,-1014.432251,12.10909081,-9.384018898,2.451747656,10.7,1.408,10.247
292,447717.651,CTRL_LANDED,FLYING_OK,0.776258469,-10.61144543,-1013.643127,13.98491001,-6.572658539,4.176373959,10.558,1.545,10.284
306,447722.595,CTRL_LANDED,FLYING_OK,8.785195351,-13.77821064,-1013.351013,14.64697361,-5.050058365,5.078117847,10.5,1.622,10.31
313,447727.844,CTRL_LANDED,FLYING_OK,17.52824593,-21.24158096,-1010.777771,15.14927769,-3.405170679,5.950361729,10.452,1.702,10.34
321,447732.635,CTRL_LANDED,FLYING_OK,28.55386925,-24.36413193,-1006.696411,15.50029659,-1.677044988,6.833899975,10.415,1.785,10.376
323,447737.701,CTRL_LANDED,FLYING_OK,42.05514526,-30.5167942,-1001.588013,15.66970539,0.016902585,7.668065548,10.388,1.871,10.416
325,447742.828,CTRL_LANDED,FLYING_OK,54.02465439,-34.2792778,-995.5853271,15.7191,1.562744498,8.443479538,10.371,1.958,10.46
336,447747.802,CTRL_LANDED,FLYING_OK,67.84736633,-38.98350525,-990.128418,15.60761452,2.841486454,9.149171829,10.362,2.046,10.508
338,447752.716,CTRL_LANDED,FLYING_OK,77.15329742,-44.52551651,-985.6257935,15.38834953,3.848748446,9.753308296,10.36,2.134,10.559
340,447757.72,CTRL_LANDED,FLYING_OK,88.4527359,-47.35149384,-978.6013184,15.117342,4.658596516,10.33612537,10.364,2.221,10.614
344,447762.481,CTRL_LANDED,FLYING_OK,97.30273438,-50.94608688,-973.8439941,14.7607975,5.255474091,10.80407524,10.372,2.308,10.671
349,447767.608,CTRL_LANDED,FLYING_OK,107.4564056,-52.15346146,-966.454895,14.43976974,5.67813158,11.21816921,10.384,2.393,10.73
362,447772.552,CTRL_LANDED,FLYING_OK,118.8133163,-55.35573959,-961.7476196,14.09258652,5.837583065,11.47732067,10.398,2.477,10.791
364,447777.526,CTRL_LANDED,FLYING_OK,128.0271149,-58.37971497,-955.8412476,13.82819557,5.80358696,11.64610767,10.414,2.561,10.853
372,447782.806,CTRL_LANDED,FLYING_OK,140.2990723,-61.69210052,-949.8099976,13.72365475,5.634934902,11.74805546,10.431,2.644,10.916
386,447787.75,CTRL_LANDED,FLYING_OK,149.9478302,-64.30310822,-944.315979,13.72547626,5.423273563,11.78545094,10.448,2.728,10.978
431,447797.546,CTRL_LANDED,FLYING_OK,173.9005432,-68.53092957,-932.6061401,14.17051315,4.810246944,11.67534828,10.485,2.898,11.103
