num,timestamp,ctrlState,flyState,a_x,a_y,a_z,g_x,g_y,g_z,front_back_deg,left_right_deg,clockwise_deg
1,255912.597,CTRL_LANDED,FLYING_OK,-156.3105164,159.7338257,-951.7420044,-6.190519333,7.553709507,-24.47279358,-19.61,-8.437,17.572
3,255917.327,CTRL_LANDED,FLYING_OK,-159.7542114,158.0564728,-948.4494629,-6.759093761,7.783865452,-26.39312172,-19.565,-8.425,17.428
22,255922.363,CTRL_LANDED,FLYING_OK,-160.6136017,156.6570587,-945.0218506,-7.396667004,7.9378438,-28.07650375,-19.522,-8.413,17.275
40,255927.215,CTRL_LANDED,FLYING_OK,-162.2664795,151.4904785,-942.7561646,-8.138120651,7.938546181,-29.54500771,-19.481,-8.402,17.114
76,255937.438,CTRL_LANDED,FLYING_OK,-165.7504425,140.029068,-939.223938,-9.773663521,7.736842155,-32.22188187,-19.403,-8.382,16.77
77,255942.504,CTRL_LANDED,FLYING_OK,-169.3652496,136.6955719,-936.4750977,-10.63275242,7.546408653,-33.46884155,-19.368,-8.374,16.589
80,255947.296,CTRL_LANDED,FLYING_OK,-173.8806915,130.805954,-935.3023071,-11.48178577,7.248287201,-34.39925003,-19.336,-8.368,16.402
82,255952.239,CTRL_LANDED,FLYING_OK,-176.8604889,126.8262405,-930.743042,-12.30014229,6.919508934,-35.15487289,-19.307,-8.365,16.211
94,255957.305,CTRL_LANDED,FLYING_OK,-179.9169159,122.1411514,-925.1680298,-12.9739418,6.559717655,-35.69941711,-19.281,-8.363,16.018
105,255962.158,CTRL_LANDED,FLYING_OK,-182.3089752,115.4793854,-918.03125,-13.55054092,6.290890694,-35.9467926,-19.258,-8.364,15.823
123,255967.254,CTRL_LANDED,FLYING_OK,-184.2125092,111.3911591,-909.0530396,-13.91454983,6.188477993,-36.10857391,-19.235,-8.365,15.628
132,255972.9,CTRL_LANDED,FLYING_OK,-185.7002869,103.9508896,-900.0685425,-14.21140099,6.252706528,-35.95772171,-19.214,-8.367,15.432
137,255977.6,CTRL_LANDED,FLYING_OK,-184.061203,101.945076,-889.0130005,-14.33129215,6.55194521,-35.66463852,-19.191,-8.371,15.238
149,255982.177,CTRL_LANDED,FLYING_OK,-182.5583038,96.529953,-878.4237671,-14.28699493,7.004088879,-35.21209717,-19.166,-8.374,15.046
156,255987.182,CTRL_LANDED,FLYING_OK,-178.6805573,95.7456665,-866.8001709,-14.02402592,7.639981747,-34.5286293,-19.137,-8.377,14.857
186,255992.218,CTRL_LANDED,FLYING_OK,-174.9583588,91.49388885,-856.8305664,-13.51581192,8.397586823,-33.81733322,-19.104,-8.378,14.672
187,255997.131,CTRL_LANDED,FLYING_OK,-171.620636,89.2352066,-847.5236206,-12.90475082,9.225543976,-32.85102463,-19.067,-8.377,14.49
261,256002.441,CTRL_LANDED,FLYING_OK,-167.3641052,87.47154236,-842.491394,-12.19179153,10.07995129,-31.88187599,-19.024,-8.375,14.313
263,256007.324,CTRL_LANDED,FLYING_OK,-165.5602875,87.91602325,-840.5886841,-11.43275261,10.91270542,-30.84509277,-18.976,-8.37,14.141
264,256012.329,CTRL_LANDED,FLYING_OK,-162.1949005,92.61310577,-842.0733643,-10.61716175,11.6761179,-29.82423973,-18.923,-8.364,13.974
266,256017.456,CTRL_LANDED,FLYING_OK,-160.3605652,98.07328796,-845.5268555,-9.719758034,12.35074902,-28.83729172,-18.866,-8.356,13.812
282,256022.216,CTRL_LANDED,FLYING_OK,-158.9470215,104.6022034,-847.7627563,-8.797961235,12.87818146,-27.80896568,-18.805,-8.346,13.655
284,256032.165,CTRL_LANDED,FLYING_OK,-156.3661499,115.4763718,-856.5980225,-6.691531658,13.42129803,-25.90767288,-18.675,-8.318,13.357
286,256037.261,CTRL_LANDED,FLYING_OK,-154.1207886,122.0161972,-864.3001709,-5.505041122,13.42204475,-25.10630035,-18.609,-8.299,13.215
287,256042.114,CTRL_LANDED,FLYING_OK,-156.1715088,129.4517365,-871.170166,-4.272347927,13.21842289,-24.37678146,-18.542,-8.277,13.077
289,256047.119,CTRL_LANDED,FLYING_OK,-157.5306854,135.9965057,-877.1849365,-3.093489647,12.77553558,-23.73365021,-18.477,-8.251,12.944
300,256052.307,CTRL_LANDED,FLYING_OK,-159.3296051,140.8790741,-884.3986816,-1.945600748,12.03089523,-23.070261,-18.416,-8.221,12.815
318,256057.434,CTRL_LANDED,FLYING_OK,-159.8339233,144.2193604,-891.2982788,-0.885791123,11.05130768,-22.51906586,-18.359,-8.188,12.69
329,256062.011,CTRL_LANDED,FLYING_OK,-158.8887024,148.6098022,-902.9361572,0.152290627,9.82662487,-21.92304993,-18.306,-8.152,12.568
347,256067.169,CTRL_LANDED,FLYING_OK,-158.798172,154.9355774,-914.1835938,1.073842883,8.37444973,-21.39160538,-18.26,-8.113,12.452
356,256072.265,CTRL_LANDED,FLYING_OK,-160.3299408,162.2823334,-926.1702881,1.91113174,6.740805149,-20.84217262,-18.222,-8.073,12.339
357,256076.995,CTRL_LANDED,FLYING_OK,-162.1823883,167.1393585,-936.6065674,2.667083025,4.862296581,-20.33048248,-18.192,-8.031,12.231
358,256082.031,CTRL_LANDED,FLYING_OK,-163.9217072,170.696228,-944.7337646,3.35363245,2.768481493,-19.90976906,-18.171,-7.987,12.127
365,256087.188,CTRL_LANDED,FLYING_OK,-165.97258,170.3618011,-953.2857666,4.047021389,0.44246605,-19.47812843,-18.162,-7.941,12.027
369,256092.193,CTRL_LANDED,FLYING_OK,-168.1038818,172.5540161,-960.4732666,4.594544411,-2.14348197,-19.10632133,-18.166,-7.893,11.93
389,256097.32,CTRL_LANDED,FLYING_OK,-172.6812897,172.5608826,-966.6060181,5.082732201,-4.814183235,-18.64505768,-18.182,-7.845,11.838
411,256102.142,CTRL_LANDED,FLYING_OK,-176.7339935,173.6641998,-971.2894287,5.358407497,-7.583432674,-18.22846413,-18.213,-7.796,11.75
414,256107.025,CTRL_LANDED,FLYING_OK,-180.4832153,171.2988586,-971.774353,5.477059841,-10.30902958,-17.7882576,-18.257,-7.748,11.666
422,256112.152,CTRL_LANDED,FLYING_OK,-185.661026,167.5815125,-971.8016968,5.441525459,-12.97632694,-17.34096909,-18.314,-7.701,11.587
436,256117.034,CTRL_LANDED,FLYING_OK,-190.2643433,163.8153229,-971.4789429,5.219447613,-15.63023376,-16.88825798,-18.385,-7.656,11.511
445,256122.009,CTRL_LANDED,FLYING_OK,-198.1117249,159.47229,-971.218689,5.024074554,-18.05895805,-16.34949875,-18.469,-7.612,11.439
459,256126.983,CTRL_LANDED,FLYING_OK,-203.6837921,157.3163757,-973.5334473,4.730362892,-20.35868073,-15.8518858,-18.564,-7.571,11.372
482,256132.324,CTRL_LANDED,FLYING_OK,-208.7592773,151.9607086,-971.503418,4.571883678,-22.32939339,-15.32893944,-18.669,-7.531,11.308
496,256137.39,CTRL_LANDED,FLYING_OK,-212.9272614,147.2091217,-969.3728027,4.39188242,-24.03119087,-14.78741455,-18.782,-7.492,11.248
498,256147.003,CTRL_LANDED,FLYING_OK,-222.6386871,129.8656006,-961.0818481,4.255897522,-26.57715797,-13.5667572,-19.03,-7.415,11.138
501,256156.86,CTRL_LANDED,FLYING_OK,-233.5219269,111.9092026,-956.3145752,4.434559345,-27.89744568,-12.28250408,-19.295,-7.337,11.041
514,256161.956,CTRL_LANDED,FLYING_OK,-236.8671112,105.0836563,-953.1672974,4.568442822,-28.0732708,-11.67128372,-19.429,-7.297,10.997
