timestamp,ctrlState,flyState,a_x,a_y,a_z,g_x,g_y,g_z,front_back_deg,left_right_deg,clockwise_deg
23940.124,CTRL_TRANS_GOTOFIX,FLYING_OK,23.46889877,2.552045345,-983.0493164,-0.002731145,-0.084909983,-0.073160172,-1.85,2.042,-0.876
24039.947,CTRL_TRANS_GOTOFIX,FLYING_OK,23.45750046,2.057186842,-978.3032227,0.012393055,-0.174810752,-0.011021257,-1.76,1.931,-0.876
24139.648,CTRL_TRANS_GOTOFIX,FLYING_OK,14.29254246,-1.35227704,-983.3530273,-0.036545467,-0.088197581,-0.052053407,-1.682,1.826,-0.878
24239.166,CTRL_TRANS_GOTOFIX,FLYING_OK,24.01976776,2.297296047,-978.2822266,0.05899141,-0.108710028,0.024053913,-1.608,1.735,-0.88
24334.197,CTRL_TRANS_GOTOFIX,FLYING_OK,23.6563015,2.109268904,-974.8666992,0.05914804,-0.176509425,0.001889628,-1.535,1.643,-0.879
24438.751,CTRL_TRANS_GOTOFIX,FLYING_OK,25.67700958,8.536546707,-976.4106445,-0.396483988,0.566589952,4.039461136,-1.466,1.548,-0.876
24538.543,CTRL_TRANS_GOTOFIX,FLYING_OK,16.93078232,11.41667557,-992.7074585,-0.628290296,0.149867192,-1.312990308,-1.42,1.454,-0.879
24638.153,CTRL_TRANS_GOTOFIX,FLYING_OK,23.62846947,-1.681717157,-988.0971069,-0.287805498,-1.078451991,0.689512968,-1.347,1.372,-0.87
24737.915,CTRL_TRANS_GOTOFIX,FLYING_OK,23.23313904,1.157431245,-978.7919922,-0.247110397,0.162477195,-0.006290711,-1.288,1.296,-0.876
24837.615,CTRL_TRANS_GOTOFIX,FLYING_OK,32.55812073,2.296727657,-982.4501953,0.196573824,-0.429821521,1.675538778,-1.225,1.226,-0.881
24937.347,CTRL_TRANS_GOTOFIX,FLYING_OK,9.25273037,4.609435081,-978.6611328,-0.535352767,-0.020583868,-1.546445608,-1.184,1.157,-0.9
25042.297,CTRL_TRANS_GOTOFIX,FLYING_OK,6.483147621,0.099216402,-986.6787109,-0.510106087,-0.932015955,-0.762333989,-1.136,1.095,-0.9
25141.754,CTRL_TRANS_GOTOFIX,FLYING_OK,40.498703,-8.786334991,-982.409668,-0.773210645,0.801498353,-0.003460558,-1.076,1.034,-0.896
25241.485,CTRL_TRANS_GOTOFIX,FLYING_OK,18.39645576,-0.214437246,-968.0198975,-0.055221833,-0.436952859,1.194486737,-1.04,0.962,-0.896
25336.242,CTRL_TRANS_GOTOFIX,FLYING_OK,32.64575195,14.39163876,-1000.561523,-0.228939787,-0.633235037,-0.237446681,-0.985,0.912,-0.901
